customer,group,amount
Anchor Partners 3160,Marketing,2895
Golden Gate Co 3161,Billing,1483
Maple Auto 3162,Support,2940
Harbor Retail 3163,Support,3054
Quantum Ltd 3164,Engineering,1011
Acme Media 3165,Billing,2704
Crestline Goods 3166,Marketing,2644
Harbor Labs 3167,Billing,3168
Union Corp 3168,Support,4329
Crestline Retail 3169,Marketing,2287
Anchor Holdings 3170,Billing,4711
Northwind Traders 3171,Sales,2613
Maple Inc 3172,Support,416
Summit Goods 3173,Billing,2258
Northwind Retail 3174,Billing,3719
Lakeside Corp 3175,Engineering,4852
Golden Gate Inc 3176,Marketing,184
Union Co 3177,Marketing,48
Everline Foods 3178,Support,3309
Nova Holdings 3179,Marketing,4331
Nova Media 3180,Billing,578
Summit Retail 3181,Sales,2475
Silver Peak Media 3182,Engineering,3289
Blue Sky Labs 3183,Engineering,4055
Anchor Co 3184,Sales,2454
Everline Goods 3185,Billing,3073
Anchor Retail 3186,Billing,1845
Nova Partners 3187,Billing,1146
Redwood Media 3188,Sales,1864
Lakeside Retail 3189,Support,3031
Meridian Co 3190,Billing,2137
Nova Retail 3191,Billing,2502
Blue Sky Foods 3192,Engineering,3119
Silver Peak Systems 3193,Support,1138
Vertex Goods 3194,Billing,1044
Maple Partners 3195,Support,4795
Northwind Traders 3196,Sales,1012
Cascade Labs 3197,Support,4744
Summit Traders 3198,Sales,2308
Maple Group 3199,Sales,1860
Blue Sky Foods 3200,Engineering,688
Quantum Labs 3201,Support,1696
Blue Sky Retail 3202,Sales,503
Crestline Co 3203,Support,3845
Golden Gate Inc 3204,Sales,866
Maple Inc 3205,Marketing,4332
Cascade Partners 3206,Engineering,2564
Everline Traders 3207,Support,4142
Redwood Holdings 3208,Support,1802
Quantum Auto 3209,Sales,4216
Crestline Group 3210,Sales,1549
Blue Sky Foods 3211,Sales,1355
Union Partners 3212,Marketing,846
Pioneer Goods 3213,Billing,912
Harbor Co 3214,Sales,1542
Silver Peak Co 3215,Sales,4359
Everline Media 3216,Engineering,979
Meridian Retail 3217,Engineering,3544
Crestline Ltd 3218,Sales,4123
Northwind Labs 3219,Engineering,445
Everline Foods 3220,Engineering,811
Nova Traders 3221,Sales,3471
Crestline Foods 3222,Support,3308
Lakeside Corp 3223,Engineering,4348
Anchor Goods 3224,Marketing,3561
Redwood Traders 3225,Billing,2049
Redwood Inc 3226,Billing,445
Nova Corp 3227,Engineering,1965
Blue Sky Labs 3228,Billing,2266
Harbor Holdings 3229,Marketing,3324
Golden Gate Auto 3230,Billing,1811
Silver Peak Goods 3231,Support,1411
Crestline Media 3232,Engineering,4894
Union Systems 3233,Billing,782
Lakeside Labs 3234,Marketing,3915
Union Partners 3235,Support,1404
Maple Traders 3236,Billing,1375
Lakeside Media 3237,Sales,1171
Acme Traders 3238,Sales,3515
Maple Co 3239,Support,2171
Blue Sky Ltd 3240,Billing,4876
Quantum Goods 3241,Marketing,18
Summit Partners 3242,Support,3881
Redwood Co 3243,Billing,4657
Union Partners 3244,Support,4313
Cascade Ltd 3245,Support,779
Redwood Foods 3246,Engineering,3717
Summit Systems 3247,Engineering,4480
Silver Peak Traders 3248,Sales,2086
Quantum Goods 3249,Billing,2898
Union Systems 3250,Engineering,4252
Anchor Goods 3251,Billing,2221
Cascade Systems 3252,Billing,1221
Northwind Partners 3253,Support,1170
Quantum Goods 3254,Billing,2011
Vertex Systems 3255,Sales,2954
Crestline Systems 3256,Billing,1597
Golden Gate Traders 3257,Billing,2253
Meridian Holdings 3258,Sales,4326
Lakeside Foods 3259,Engineering,2723
Golden Gate Corp 3260,Sales,2273
Union Inc 3261,Billing,4757
Cascade Systems 3262,Engineering,1017
Northwind Group 3263,Sales,4652
Quantum Foods 3264,Billing,78
Summit Holdings 3265,Support,3830
Pioneer Labs 3266,Engineering,4582
Lakeside Foods 3267,Sales,2371
Blue Sky Group 3268,Engineering,137
Everline Co 3269,Support,2328
Vertex Retail 3270,Billing,4010
Union Co 3271,Sales,2895
Acme Co 3272,Engineering,1138
Quantum Holdings 3273,Engineering,4122
Meridian Ltd 3274,Billing,2227
Pioneer Systems 3275,Support,3549
Vertex Holdings 3276,Billing,2392
Harbor Co 3277,Sales,2915
Harbor Group 3278,Sales,3471
Golden Gate Holdings 3279,Billing,2150
Union Corp 3280,Engineering,1429
Vertex Auto 3281,Engineering,4746
Pioneer Traders 3282,Support,2058
Pioneer Auto 3283,Marketing,1644
Union Foods 3284,Billing,2445
Vertex Holdings 3285,Sales,4481
Lakeside Auto 3286,Sales,796
Pioneer Labs 3287,Sales,2576
Cascade Holdings 3288,Engineering,3846
Quantum Auto 3289,Sales,3454
Northwind Goods 3290,Billing,4588
Acme Group 3291,Sales,734
Pioneer Corp 3292,Engineering,1997
Vertex Labs 3293,Engineering,1052
Anchor Labs 3294,Marketing,2413
Nova Group 3295,Sales,1041
Golden Gate Traders 3296,Billing,3801
Cascade Goods 3297,Billing,703
Nova Foods 3298,Billing,2741
Anchor Retail 3299,Engineering,4642
Summit Systems 3300,Engineering,508
Redwood Systems 3301,Marketing,4194
Nova Systems 3302,Support,4239
Pioneer Labs 3303,Sales,1127
Harbor Holdings 3304,Support,2474
Union Systems 3305,Billing,3982
Anchor Systems 3306,Support,949
Blue Sky Co 3307,Support,4956
Redwood Labs 3308,Billing,2035
Crestline Retail 3309,Sales,211
Cascade Goods 3310,Sales,465
Redwood Foods 3311,Sales,3972
Lakeside Partners 3312,Support,4488
Silver Peak Partners 3313,Marketing,3607
Anchor Retail 3314,Sales,1208
Acme Ltd 3315,Support,1981
Lakeside Labs 3316,Marketing,1651
Summit Goods 3317,Engineering,2381
Redwood Corp 3318,Sales,3019
Silver Peak Auto 3319,Sales,889
Everline Auto 3320,Sales,1223
Acme Foods 3321,Sales,994
Vertex Auto 3322,Billing,4765
Union Co 3323,Marketing,3651
Nova Holdings 3324,Engineering,1151
Everline Holdings 3325,Sales,2278
Acme Ltd 3326,Engineering,4111
Cascade Inc 3327,Engineering,4311
Golden Gate Labs 3328,Billing,1439
Pioneer Media 3329,Marketing,2789
Everline Systems 3330,Support,2290
Union Holdings 3331,Sales,568
Summit Auto 3332,Sales,4973
Lakeside Corp 3333,Marketing,4314
Silver Peak Ltd 3334,Engineering,4833
Vertex Media 3335,Marketing,3317
Blue Sky Co 3336,Billing,1313
Harbor Retail 3337,Billing,4101
Summit Media 3338,Support,1948
Redwood Holdings 3339,Support,3156
Northwind Holdings 3340,Billing,517
Anchor Foods 3341,Billing,316
Blue Sky Goods 3342,Engineering,4978
Acme Holdings 3343,Support,2640
Redwood Systems 3344,Sales,3103
Pioneer Traders 3345,Marketing,4568
Crestline Inc 3346,Engineering,4033
Everline Traders 3347,Engineering,1857
Crestline Systems 3348,Support,3565
Cascade Group 3349,Support,714
Vertex Co 3350,Billing,1677
Nova Group 3351,Support,52
Quantum Group 3352,Sales,4665
Meridian Partners 3353,Billing,2801
Lakeside Traders 3354,Marketing,4074
Crestline Partners 3355,Support,4682
Summit Labs 3356,Engineering,2930
Anchor Holdings 3357,Marketing,1139
Blue Sky Goods 3358,Sales,3091
Blue Sky Corp 3359,Billing,1051
Cascade Foods 3360,Billing,976
Summit Inc 3361,Billing,4937
Meridian Media 3362,Billing,1845
Union Holdings 3363,Engineering,3208
Quantum Retail 3364,Support,2369
Blue Sky Labs 3365,Marketing,1987
Cascade Holdings 3366,Marketing,4106
Union Auto 3367,Marketing,474
Meridian Systems 3368,Billing,4784
Summit Holdings 3369,Engineering,255
Nova Media 3370,Sales,2147
Crestline Media 3371,Billing,1151
Crestline Labs 3372,Engineering,520
Harbor Goods 3373,Billing,4629
Anchor Systems 3374,Billing,2843
Blue Sky Auto 3375,Marketing,670
Meridian Goods 3376,Support,2226
Nova Retail 3377,Billing,4078
Cascade Inc 3378,Engineering,3544
Summit Foods 3379,Support,185
Nova Co 3380,Support,4386
Anchor Partners 3381,Sales,158
Meridian Goods 3382,Billing,3181
Golden Gate Systems 3383,Support,3530
Northwind Labs 3384,Support,956
Everline Retail 3385,Marketing,3022
Quantum Inc 3386,Engineering,3586
Nova Inc 3387,Support,763
Vertex Co 3388,Support,3393
Meridian Corp 3389,Billing,132
Harbor Partners 3390,Billing,637
Nova Ltd 3391,Sales,1489
Union Co 3392,Engineering,2874
Anchor Traders 3393,Support,2405
Pioneer Corp 3394,Sales,3931
Redwood Traders 3395,Billing,635
Silver Peak Labs 3396,Support,4064
Quantum Holdings 3397,Support,3643
Union Media 3398,Marketing,2407
Harbor Labs 3399,Engineering,2622
Meridian Labs 3400,Billing,452
Quantum Holdings 3401,Sales,3993
Silver Peak Retail 3402,Support,1133
Cascade Inc 3403,Engineering,4539
Crestline Retail 3404,Engineering,1172
Nova Inc 3405,Sales,3727
Redwood Co 3406,Sales,286
Silver Peak Foods 3407,Marketing,3157
Union Partners 3408,Billing,499
Silver Peak Partners 3409,Marketing,3155
Summit Co 3410,Sales,3161
Everline Co 3411,Support,1695
Golden Gate Ltd 3412,Sales,4372
Nova Traders 3413,Engineering,266
Meridian Group 3414,Engineering,222
Anchor Group 3415,Engineering,2160
Vertex Inc 3416,Billing,2803
Anchor Auto 3417,Sales,477
Redwood Labs 3418,Sales,2364
Meridian Goods 3419,Sales,4700
Vertex Group 3420,Marketing,2140
Lakeside Auto 3421,Sales,1961
Pioneer Holdings 3422,Billing,2309
Silver Peak Retail 3423,Support,4456
Union Media 3424,Marketing,3242
Nova Corp 3425,Engineering,2973
Silver Peak Traders 3426,Engineering,4990
Acme Retail 3427,Engineering,4666
Maple Partners 3428,Engineering,1474
Everline Goods 3429,Billing,3613
Acme Goods 3430,Billing,2948
Summit Traders 3431,Marketing,1794
Northwind Co 3432,Marketing,661
Silver Peak Holdings 3433,Marketing,4527
Maple Retail 3434,Sales,1482
Silver Peak Group 3435,Engineering,2136
Summit Ltd 3436,Support,1439
Pioneer Partners 3437,Marketing,416
Harbor Retail 3438,Billing,1519
Cascade Partners 3439,Sales,4760
Maple Co 3440,Marketing,1877
Nova Systems 3441,Engineering,2118
Acme Traders 3442,Engineering,4437
Nova Corp 3443,Support,2874
Redwood Retail 3444,Marketing,3645
Redwood Labs 3445,Billing,1951
Crestline Media 3446,Marketing,3052
Northwind Retail 3447,Sales,2329
Pioneer Co 3448,Engineering,4982
Quantum Media 3449,Sales,3079
Summit Foods 3450,Marketing,265
Lakeside Media 3451,Billing,2392
Pioneer Holdings 3452,Marketing,219
Redwood Corp 3453,Support,2574
Cascade Systems 3454,Marketing,4773
Quantum Inc 3455,Sales,4783
Nova Traders 3456,Support,3131
Blue Sky Retail 3457,Support,4641
Cascade Corp 3458,Marketing,3434
Meridian Systems 3459,Billing,4333
Nova Corp 3460,Sales,4306
Cascade Goods 3461,Engineering,2215
Crestline Partners 3462,Marketing,2410
Harbor Media 3463,Support,2975
Harbor Goods 3464,Engineering,955
Harbor Goods 3465,Sales,2974
Blue Sky Media 3466,Marketing,4152
Blue Sky Holdings 3467,Engineering,3976
Anchor Inc 3468,Sales,3441
Harbor Corp 3469,Support,4414
Harbor Group 3470,Sales,4800
Pioneer Corp 3471,Engineering,2360
Maple Media 3472,Billing,677
Northwind Auto 3473,Marketing,1225
Vertex Goods 3474,Support,1483
Everline Co 3475,Support,999
Northwind Foods 3476,Marketing,3859
Redwood Ltd 3477,Billing,3544
Acme Systems 3478,Support,608
Pioneer Labs 3479,Marketing,3189
Northwind Media 3480,Support,3305
Meridian Inc 3481,Engineering,985
Maple Holdings 3482,Engineering,4855
Anchor Corp 3483,Billing,380
Blue Sky Systems 3484,Engineering,3687
Northwind Traders 3485,Sales,3579
Union Group 3486,Sales,1112
Lakeside Systems 3487,Marketing,4182
Blue Sky Ltd 3488,Billing,4872
Vertex Media 3489,Sales,3117
Maple Goods 3490,Support,4177
Vertex Foods 3491,Billing,1912
Union Goods 3492,Engineering,405
Vertex Labs 3493,Marketing,4759
Cascade Partners 3494,Sales,2346
Maple Auto 3495,Engineering,1471
Pioneer Co 3496,Support,3536
Cascade Foods 3497,Marketing,2585
Redwood Media 3498,Engineering,1366
Redwood Foods 3499,Engineering,3996
Everline Inc 3500,Support,2373
Silver Peak Corp 3501,Billing,1907
Silver Peak Ltd 3502,Billing,1704
Meridian Partners 3503,Marketing,1393
Acme Corp 3504,Billing,4432
Meridian Group 3505,Support,64
Summit Partners 3506,Billing,3037
Crestline Foods 3507,Marketing,3503
Everline Labs 3508,Support,3727
Union Holdings 3509,Billing,992
Everline Holdings 3510,Sales,4050
Silver Peak Retail 3511,Support,2291
Redwood Media 3512,Billing,1832
Blue Sky Media 3513,Support,4163
Maple Foods 3514,Sales,4211
Blue Sky Systems 3515,Engineering,324
Northwind Retail 3516,Marketing,2611
Crestline Partners 3517,Marketing,301
Acme Inc 3518,Support,4813
Golden Gate Partners 3519,Support,1612
Silver Peak Goods 3520,Support,3979
Lakeside Systems 3521,Sales,2325
Pioneer Inc 3522,Billing,4239
Crestline Co 3523,Sales,561
Summit Labs 3524,Marketing,1718
Lakeside Co 3525,Sales,2165
Anchor Auto 3526,Marketing,1932
Quantum Goods 3527,Marketing,1485
Union Partners 3528,Support,2403
Summit Goods 3529,Sales,4907
Quantum Labs 3530,Sales,2430
Redwood Inc 3531,Billing,2363
Northwind Goods 3532,Engineering,2036
Northwind Retail 3533,Support,3817
Maple Traders 3534,Billing,2857
Golden Gate Systems 3535,Support,3972
Summit Corp 3536,Sales,1933
Acme Foods 3537,Engineering,4167
Crestline Holdings 3538,Sales,508
Meridian Group 3539,Engineering,2153
Maple Auto 3540,Sales,3630
Northwind Auto 3541,Engineering,457
Silver Peak Goods 3542,Support,2793
Nova Foods 3543,Sales,3367
Harbor Corp 3544,Support,4401
Crestline Group 3545,Billing,2710
Pioneer Corp 3546,Marketing,173
Acme Group 3547,Sales,749
Maple Holdings 3548,Engineering,4539
Blue Sky Traders 3549,Billing,4258
Crestline Media 3550,Marketing,1635
Lakeside Partners 3551,Marketing,3250
Harbor Foods 3552,Support,3072
Maple Auto 3553,Support,4539
Harbor Co 3554,Billing,174
Cascade Retail 3555,Marketing,3269
Summit Co 3556,Support,2329
Union Co 3557,Support,2035
Nova Foods 3558,Billing,3105
Golden Gate Ltd 3559,Engineering,705
Blue Sky Retail 3560,Marketing,3412
Acme Co 3561,Marketing,4965
Pioneer Retail 3562,Marketing,3214
Crestline Partners 3563,Marketing,2567
Maple Auto 3564,Marketing,201
Union Foods 3565,Sales,1670
Redwood Foods 3566,Marketing,3871
Golden Gate Foods 3567,Sales,772
Harbor Auto 3568,Marketing,2291
Summit Foods 3569,Marketing,4160
Harbor Auto 3570,Billing,4081
Golden Gate Media 3571,Marketing,897
Everline Inc 3572,Marketing,213
Golden Gate Group 3573,Support,3672
Quantum Goods 3574,Marketing,902
Union Media 3575,Support,695
Redwood Labs 3576,Support,1711
Summit Corp 3577,Support,697
Pioneer Auto 3578,Marketing,3889
Cascade Systems 3579,Marketing,1914
Nova Group 3580,Sales,2074
Northwind Foods 3581,Engineering,1243
Nova Media 3582,Marketing,4914
Northwind Partners 3583,Billing,2206
Crestline Group 3584,Marketing,4013
Meridian Goods 3585,Engineering,1941
Maple Goods 3586,Sales,4224
Meridian Partners 3587,Billing,870
Northwind Systems 3588,Billing,3087
Pioneer Group 3589,Billing,1337
Cascade Systems 3590,Billing,1371
Crestline Goods 3591,Billing,329
Northwind Goods 3592,Support,4307
Summit Ltd 3593,Marketing,3435
Golden Gate Co 3594,Engineering,973
Northwind Foods 3595,Engineering,4290
Maple Corp 3596,Engineering,4628
Lakeside Ltd 3597,Engineering,4296
Crestline Group 3598,Marketing,3051
Cascade Corp 3599,Engineering,3877
Everline Inc 3600,Engineering,1118
Lakeside Labs 3601,Sales,90
Maple Auto 3602,Support,1241
Summit Retail 3603,Billing,2564
Crestline Inc 3604,Billing,4415
Everline Media 3605,Billing,510
Anchor Goods 3606,Marketing,1291
Blue Sky Media 3607,Marketing,1861
Quantum Traders 3608,Billing,1588
Silver Peak Foods 3609,Sales,4797
Union Media 3610,Marketing,3313
Silver Peak Labs 3611,Marketing,1669
Blue Sky Corp 3612,Support,853
Crestline Foods 3613,Support,2163
Vertex Retail 3614,Support,4288
Vertex Traders 3615,Sales,2714
Vertex Group 3616,Marketing,4964
Silver Peak Group 3617,Marketing,3888
Crestline Ltd 3618,Billing,1909
Crestline Retail 3619,Marketing,1210
Pioneer Ltd 3620,Sales,12
Maple Retail 3621,Billing,1132
Cascade Group 3622,Sales,3494
Summit Media 3623,Engineering,4109
Redwood Inc 3624,Marketing,3231
Golden Gate Group 3625,Sales,3896
Quantum Foods 3626,Marketing,2606
Cascade Retail 3627,Marketing,1762
Lakeside Traders 3628,Engineering,1180
Northwind Labs 3629,Sales,4024
Silver Peak Traders 3630,Billing,4580
Northwind Traders 3631,Engineering,1468
Acme Partners 3632,Engineering,3828
Quantum Systems 3633,Sales,1761
Anchor Labs 3634,Support,3143
Quantum Ltd 3635,Billing,1614
Everline Media 3636,Marketing,1606
Acme Corp 3637,Engineering,2700
Redwood Holdings 3638,Engineering,2088
Cascade Holdings 3639,Billing,4980
Silver Peak Co 3640,Engineering,3931
Golden Gate Co 3641,Engineering,2256
Nova Corp 3642,Billing,3866
Anchor Traders 3643,Sales,4026
Lakeside Goods 3644,Marketing,861
Nova Media 3645,Billing,1264
Lakeside Partners 3646,Support,688
Northwind Partners 3647,Billing,469
Everline Traders 3648,Billing,2584
Redwood Partners 3649,Marketing,2283
Crestline Traders 3650,Marketing,146
Maple Partners 3651,Engineering,1396
Vertex Systems 3652,Engineering,4239
Acme Traders 3653,Sales,3420
Nova Retail 3654,Support,4118
Pioneer Systems 3655,Engineering,697
Lakeside Goods 3656,Billing,2267
Anchor Inc 3657,Marketing,3362
Lakeside Traders 3658,Billing,2559
Silver Peak Labs 3659,Engineering,974
Maple Goods 3660,Marketing,715
Vertex Holdings 3661,Sales,732
Redwood Holdings 3662,Billing,1505
Blue Sky Ltd 3663,Engineering,4852
Acme Group 3664,Support,95
Crestline Traders 3665,Engineering,3781
Blue Sky Holdings 3666,Support,2531
Crestline Systems 3667,Support,2553
Nova Auto 3668,Engineering,1468
Silver Peak Ltd 3669,Marketing,2594
Northwind Inc 3670,Support,2244
Crestline Ltd 3671,Engineering,2134
Everline Foods 3672,Billing,4023
Quantum Corp 3673,Engineering,2867
Cascade Goods 3674,Support,310
Vertex Auto 3675,Support,4416
Vertex Inc 3676,Sales,2851
Union Inc 3677,Engineering,4136
Meridian Partners 3678,Engineering,753
Cascade Group 3679,Support,2125
Crestline Goods 3680,Engineering,267
Redwood Labs 3681,Support,3902
Pioneer Goods 3682,Marketing,2655
Quantum Corp 3683,Sales,4830
Nova Media 3684,Billing,2949
Acme Ltd 3685,Sales,3905
Maple Media 3686,Billing,1542
Quantum Foods 3687,Support,3834
Meridian Ltd 3688,Billing,3606
Anchor Goods 3689,Marketing,4728
Northwind Systems 3690,Sales,3889
Harbor Foods 3691,Engineering,4932
Maple Goods 3692,Sales,2469
Nova Holdings 3693,Support,4163
Redwood Auto 3694,Sales,2216
Vertex Auto 3695,Marketing,243
Lakeside Labs 3696,Support,2472
Anchor Systems 3697,Marketing,1635
Vertex Group 3698,Support,1074
Maple Group 3699,Billing,750
Union Group 3700,Support,2845
Everline Auto 3701,Support,3783
Acme Traders 3702,Support,1651
Lakeside Foods 3703,Engineering,668
Lakeside Inc 3704,Support,3586
Blue Sky Systems 3705,Support,1272
Meridian Partners 3706,Engineering,50
Summit Ltd 3707,Engineering,828
Summit Labs 3708,Sales,1750
Summit Traders 3709,Sales,3806
Harbor Group 3710,Billing,3185
Pioneer Media 3711,Support,3285
Maple Holdings 3712,Engineering,3488
Anchor Auto 3713,Marketing,597
Quantum Goods 3714,Marketing,230
Harbor Holdings 3715,Marketing,1469
Harbor Media 3716,Engineering,2794
Cascade Partners 3717,Billing,4918
Golden Gate Holdings 3718,Billing,1894
Pioneer Goods 3719,Support,372
Crestline Foods 3720,Sales,770
Maple Auto 3721,Support,3497
Pioneer Foods 3722,Engineering,3178
Summit Co 3723,Engineering,3464
Lakeside Ltd 3724,Sales,4248
Redwood Goods 3725,Billing,2846
Redwood Traders 3726,Sales,110
Lakeside Media 3727,Support,4717
Cascade Auto 3728,Sales,104
Summit Traders 3729,Sales,3470
Nova Foods 3730,Sales,2128
Redwood Corp 3731,Sales,4122
Quantum Group 3732,Sales,2754
Meridian Media 3733,Billing,1475
Northwind Labs 3734,Sales,665
Pioneer Co 3735,Engineering,4844
Silver Peak Inc 3736,Marketing,3737
Northwind Co 3737,Sales,2317
Nova Retail 3738,Sales,3780
Quantum Co 3739,Marketing,3035
Silver Peak Auto 3740,Engineering,2436
Acme Labs 3741,Engineering,1474
Union Media 3742,Sales,153
Everline Media 3743,Engineering,301
Anchor Retail 3744,Engineering,309
Meridian Systems 3745,Sales,2046
Lakeside Retail 3746,Marketing,784
Pioneer Systems 3747,Support,4052
Northwind Holdings 3748,Engineering,2839
Everline Systems 3749,Marketing,2009
Cascade Corp 3750,Sales,342
Blue Sky Media 3751,Engineering,323
Pioneer Corp 3752,Billing,3138
Cascade Systems 3753,Billing,2777
Union Auto 3754,Sales,193
Lakeside Systems 3755,Engineering,659
Northwind Retail 3756,Support,4686
Silver Peak Foods 3757,Marketing,4221
Meridian Partners 3758,Support,410
Quantum Corp 3759,Sales,1772
Northwind Foods 3760,Support,2277
Cascade Traders 3761,Billing,4963
Golden Gate Holdings 3762,Support,2344
Silver Peak Co 3763,Sales,1706
Acme Group 3764,Sales,1073
Silver Peak Foods 3765,Sales,4917
Maple Retail 3766,Support,1851
Acme Systems 3767,Engineering,1820
Blue Sky Corp 3768,Engineering,3783
Vertex Auto 3769,Marketing,2703
Meridian Auto 3770,Sales,4578
Acme Media 3771,Engineering,2628
Quantum Partners 3772,Sales,1253
Everline Partners 3773,Sales,1735
Meridian Systems 3774,Support,3205
Silver Peak Auto 3775,Billing,4690
Blue Sky Traders 3776,Sales,4608
Quantum Retail 3777,Support,4348
Quantum Foods 3778,Engineering,2593
Everline Traders 3779,Sales,252
Pioneer Corp 3780,Marketing,1375
Anchor Media 3781,Marketing,3545
Northwind Group 3782,Billing,2335
Meridian Systems 3783,Sales,1932
Golden Gate Holdings 3784,Marketing,1088
Golden Gate Corp 3785,Billing,804
Golden Gate Inc 3786,Support,916
Vertex Foods 3787,Support,1313
Golden Gate Labs 3788,Sales,2893
Crestline Auto 3789,Marketing,2294
Maple Group 3790,Engineering,875
Maple Labs 3791,Marketing,4372
Golden Gate Inc 3792,Sales,4063
Everline Foods 3793,Sales,1295
Lakeside Auto 3794,Engineering,37
Meridian Partners 3795,Engineering,3811
Lakeside Traders 3796,Billing,3150
Vertex Traders 3797,Sales,3436
Northwind Inc 3798,Billing,1846
Pioneer Corp 3799,Marketing,4133
Blue Sky Corp 3800,Marketing,3358
Acme Media 3801,Marketing,2057
Lakeside Corp 3802,Sales,755
Quantum Co 3803,Marketing,3199
Meridian Labs 3804,Support,1332
Everline Media 3805,Support,1445
Summit Holdings 3806,Support,2653
Pioneer Foods 3807,Billing,263
Crestline Corp 3808,Sales,3771
Harbor Traders 3809,Marketing,3644
Harbor Group 3810,Support,3789
Cascade Traders 3811,Billing,4958
Maple Partners 3812,Support,2015
Everline Systems 3813,Billing,66
Nova Traders 3814,Sales,4267
Summit Partners 3815,Sales,586
Northwind Foods 3816,Marketing,1001
Anchor Traders 3817,Marketing,204
Everline Goods 3818,Billing,2409
Golden Gate Partners 3819,Billing,2986
Golden Gate Systems 3820,Marketing,3614
Northwind Group 3821,Billing,858
Pioneer Partners 3822,Engineering,4759
Redwood Systems 3823,Support,3012
Northwind Traders 3824,Engineering,1172
Harbor Group 3825,Sales,1731
Silver Peak Retail 3826,Engineering,616
Everline Holdings 3827,Sales,2014
Silver Peak Media 3828,Engineering,3652
Maple Group 3829,Sales,2122
Vertex Foods 3830,Marketing,302
Pioneer Ltd 3831,Marketing,2372
Acme Inc 3832,Engineering,4626
Quantum Systems 3833,Engineering,2522
Lakeside Corp 3834,Engineering,3903
Everline Traders 3835,Engineering,1275
Pioneer Ltd 3836,Marketing,2404
Golden Gate Foods 3837,Support,239
Crestline Corp 3838,Engineering,1225
Vertex Co 3839,Engineering,2993
Cascade Systems 3840,Marketing,3334
Summit Corp 3841,Support,2829
Pioneer Corp 3842,Marketing,2584
Cascade Media 3843,Sales,3985
Lakeside Partners 3844,Marketing,3958
Lakeside Goods 3845,Sales,126
Blue Sky Media 3846,Support,2543
Crestline Inc 3847,Support,2289
Anchor Group 3848,Billing,1623
Quantum Goods 3849,Sales,4674
Acme Partners 3850,Marketing,1880
Crestline Media 3851,Billing,3274
Redwood Media 3852,Marketing,560
Silver Peak Labs 3853,Marketing,4415
Blue Sky Group 3854,Billing,3668
Vertex Labs 3855,Support,2014
Silver Peak Group 3856,Support,2017
Harbor Systems 3857,Sales,1463
Nova Corp 3858,Engineering,4531
Silver Peak Retail 3859,Support,531
Pioneer Labs 3860,Engineering,508
Crestline Inc 3861,Support,4807
Vertex Goods 3862,Sales,815
Meridian Holdings 3863,Billing,2622
Blue Sky Inc 3864,Sales,963
Everline Retail 3865,Sales,1627
Redwood Labs 3866,Marketing,1771
Anchor Goods 3867,Engineering,4673
Acme Corp 3868,Sales,923
Everline Group 3869,Support,4834
Anchor Group 3870,Sales,14
Silver Peak Group 3871,Sales,4936
Silver Peak Goods 3872,Support,2702
Cascade Goods 3873,Marketing,2334
Union Foods 3874,Marketing,2049
Maple Foods 3875,Marketing,4131
Union Traders 3876,Sales,923
Lakeside Goods 3877,Billing,2624
Cascade Goods 3878,Sales,1346
Lakeside Retail 3879,Sales,2505
Redwood Holdings 3880,Sales,2815
Meridian Partners 3881,Support,1595
Redwood Group 3882,Support,1756
Union Labs 3883,Engineering,2631
Cascade Goods 3884,Billing,2468
Anchor Inc 3885,Marketing,1276
Maple Ltd 3886,Support,3255
Lakeside Partners 3887,Support,1297
Maple Labs 3888,Sales,4886
Northwind Group 3889,Engineering,1883
Silver Peak Goods 3890,Engineering,3047
Pioneer Foods 3891,Engineering,2909
Maple Goods 3892,Engineering,3494
Vertex Auto 3893,Sales,56
Golden Gate Co 3894,Sales,2906
Pioneer Goods 3895,Engineering,169
Crestline Inc 3896,Engineering,2424
Quantum Co 3897,Engineering,3512
Golden Gate Media 3898,Marketing,4597
Crestline Group 3899,Support,4130
Everline Partners 3900,Engineering,885
Blue Sky Inc 3901,Support,2676
Summit Systems 3902,Marketing,3859
Nova Group 3903,Sales,3999
Harbor Foods 3904,Marketing,4811
Golden Gate Co 3905,Billing,469
Maple Foods 3906,Marketing,3036
Everline Holdings 3907,Engineering,919
Summit Ltd 3908,Billing,2668
Northwind Partners 3909,Support,1242
Vertex Foods 3910,Marketing,1648
Meridian Retail 3911,Sales,2018
Maple Corp 3912,Marketing,2145
Meridian Labs 3913,Engineering,189
Pioneer Group 3914,Billing,2581
Quantum Holdings 3915,Sales,1769
Lakeside Media 3916,Sales,1875
Everline Media 3917,Engineering,1640
Silver Peak Foods 3918,Marketing,199
Pioneer Retail 3919,Sales,3510
Golden Gate Group 3920,Sales,403
Cascade Co 3921,Marketing,3069
Acme Corp 3922,Sales,272
Cascade Partners 3923,Engineering,4423
Summit Foods 3924,Marketing,2744
Blue Sky Systems 3925,Billing,4640
Blue Sky Labs 3926,Billing,4366
Lakeside Group 3927,Marketing,728
Vertex Holdings 3928,Sales,1573
Blue Sky Group 3929,Sales,2278
Everline Goods 3930,Support,2716
Blue Sky Ltd 3931,Marketing,2793
Everline Labs 3932,Sales,185
Golden Gate Corp 3933,Engineering,62
Anchor Partners 3934,Sales,164
Acme Inc 3935,Engineering,3509
Pioneer Foods 3936,Support,4797
Maple Labs 3937,Sales,1651
